actual_units,actual_allocated,pred_units,probability,priority,override_probability,scarcity_mode,reason_code
1,1,1,0.9999987,0.64227307,1.3291348e-06,0,2
1,1,1,0.9999999,1.7115088,1.0544747e-05,0,2
1,1,1,0.99999976,0.70453864,2.44238e-07,0,2
1,1,1,0.99999917,0.6633154,7.7480627e-07,0,2
1,1,1,0.9999995,0.82566345,3.4073414e-06,0,2
1,1,1,0.99999857,0.54164386,8.640089e-06,0,2
1,1,1,0.9999988,0.41565523,1.4902148e-06,0,2
1,1,1,0.99998283,0.94151944,0.00016233609,0,2
1,1,1,0.9999801,0.7014875,6.369336e-05,0,2
1,1,0,1.0,1.5623903,0.00055418926,0,2
1,1,1,0.99994624,0.7030778,7.48259e-05,0,2
0,0,0,0.9140188,0.5797046,0.9997607,0,3
1,1,1,0.99999917,1.0073602,7.162738e-05,0,2
1,1,1,0.99999845,1.0340602,8.10469e-05,0,2
1,1,1,0.9999999,1.0923958,9.93097e-05,0,2
1,1,1,0.9999987,0.8222405,0.00029953354,0,2
2,1,2,0.9999999,0.860586,0.00047283978,0,2
1,1,1,0.9999982,1.0091898,0.000101930505,0,2
1,1,1,0.9999958,0.8716319,0.00015137285,0,2
1,1,0,0.9999994,1.2236563,0.001721935,0,2
1,1,1,0.9999759,0.80994546,0.0005036173,0,2
1,1,0,0.99999905,1.7765895,0.046671465,0,3
1,1,0,0.999998,1.5380237,0.039948717,0,3
1,1,1,0.99999833,0.88852274,0.00036887545,0,2
0,0,0,0.05629723,0.4000647,0.98470634,0,3
0,0,0,0.18421358,0.5927367,0.9831388,0,3
1,1,1,0.9999974,1.0302078,0.0006606127,0,2
0,0,0,0.114923745,0.5742396,0.99350715,0,3
1,1,1,0.9999974,0.5734652,0.0005729921,0,2
1,1,1,0.9999957,0.9222387,0.00059405284,0,2
1,1,1,0.9999987,0.90077853,0.0011128773,0,2
1,1,1,0.99997985,0.8613481,0.0002995812,0,2
1,1,1,0.99999976,0.9821675,0.0003418219,0,2
1,1,1,0.99999785,0.8001804,0.00024455672,0,2
1,1,0,1.0,1.0539672,0.0017612937,0,2
0,0,0,0.24693584,0.4622864,0.9806652,0,3
1,1,1,0.9999989,0.9414739,8.734768e-05,0,2
1,1,1,0.9999963,0.9371201,0.0018689957,0,2
1,1,1,0.9999995,0.9638967,0.0013677028,0,2
