actual_units,predicted_units,probability,priority
0,0,5.8786023e-05,0.5386272072792053
0,0,7.067688e-06,0.4919624328613281
0,0,1.3987824e-06,0.4572211802005768
0,0,1.3295049e-05,0.4554300904273987
0,0,9.581363e-05,0.4538271427154541
0,0,5.787546e-05,0.4703094959259033
0,0,5.663273e-06,0.4274730682373047
0,0,9.526077e-06,0.4755744934082031
0,0,1.147726e-06,0.4372299611568451
0,0,3.0759564e-10,0.27143508195877075
0,0,9.040643e-12,0.08249923586845398
0,0,3.081339e-07,0.5636404156684875
1,1,0.099803105,0.5644714832305908
2,1,0.9982765,0.6386418342590332
0,0,0.0001910841,0.4632413983345032
1,1,0.008588348,0.5402383804321289
0,0,1.0324532e-09,0.2806251645088196
0,0,1.1726746e-10,0.1445118486881256
1,0,1.1112777e-05,0.5810865163803101
0,0,4.1044856e-08,0.42166954278945923
0,0,2.1204444e-10,0.13810601830482483
0,0,2.3630129e-08,0.3864727020263672
0,0,1.793564e-07,0.34240537881851196
0,0,3.4954525e-07,0.30168312788009644
0,0,2.1566613e-07,0.3233608603477478
0,0,4.7579007e-07,0.30883651971817017
0,0,1.6317697e-09,0.19291239976882935
0,0,2.0130496e-07,0.4830009639263153
0,0,5.5180495e-05,0.4766942858695984
0,0,2.7441204e-11,0.08036690950393677
0,0,2.6128848e-05,0.48179537057876587
0,0,0.0012062134,0.6263347268104553
0,0,1.7298732e-11,0.02151075005531311
1,0,0.0029386254,0.6443080902099609
0,0,1.4023236e-12,0.06051775813102722
0,0,2.1855824e-07,0.2575950026512146
0,0,7.1445426e-11,0.12389475107192993
0,0,5.7169565e-08,0.3102399706840515
0,0,9.159416e-08,0.29594218730926514
1,0,0.0013839916,0.6692132949829102
0,0,2.5005502e-09,0.46074262261390686
0,0,4.5038237e-11,0.26866698265075684
0,0,2.9419682e-11,0.2759557366371155
0,0,3.9709035e-12,0.022729486227035522
0,0,4.0060885e-07,0.4319172501564026
0,0,1.636051e-10,0.21253125369548798
0,0,2.7233968e-09,0.2917649447917938
0,0,1.5636965e-14,0.0
0,0,1.8089801e-09,0.24247673153877258
0,0,7.5089076e-12,0.0
0,0,6.563495e-11,0.12657877802848816
0,0,9.123397e-11,0.2344895601272583
0,0,2.3807057e-12,0.0
0,0,1.0985017e-10,0.042380452156066895
0,0,3.277172e-12,0.0
0,0,2.6968827e-10,0.2007775604724884
0,0,7.651636e-08,0.2845612168312073
0,0,3.7152548e-10,0.26723963022232056
0,0,3.0945957e-16,0.0
0,0,6.871547e-11,0.1848767101764679
0,0,9.1313455e-09,0.17304912209510803
0,0,1.1144371e-10,0.16658854484558105
0,0,5.660699e-11,0.07855561375617981
0,0,7.41993e-11,0.06531387567520142
0,0,9.8527245e-08,0.274136483669281
0,0,2.0354693e-10,0.17629045248031616
0,0,9.902892e-07,0.15779651701450348
0,0,8.5168456e-11,0.2107333242893219
0,0,3.0700953e-10,0.20123976469039917
0,0,6.8781684e-15,0.0
0,0,3.621557e-10,0.12207922339439392
0,0,1.08792794e-10,0.23065587878227234
0,0,8.6538055e-11,0.17333024740219116
0,0,1.6957367e-13,0.0
0,0,3.874732e-12,0.06153930723667145
0,0,2.43468e-13,0.0
0,0,1.7967615e-10,0.1788850873708725
0,0,7.2743855e-12,0.09007816016674042
0,0,4.879958e-11,0.13562804460525513
0,0,3.041965e-10,0.11432895064353943
0,0,1.7013551e-12,0.0
0,0,4.034719e-13,0.0
0,0,1.347005e-12,0.0
0,0,1.203867e-12,0.0
0,0,1.9515754e-10,0.19686204195022583
0,0,6.737151e-14,0.0
0,0,8.748118e-11,0.19406864047050476
0,0,2.6783243e-07,0.23363307118415833
0,0,2.6268482e-10,0.07363231480121613
0,0,5.903131e-10,0.0
0,0,8.250789e-09,0.31630241870880127
0,0,5.986161e-14,0.2928270399570465
0,0,1.5406411e-13,0.28027376532554626
0,0,7.683934e-14,0.10673004388809204
0,0,1.051478e-13,0.3035144805908203
0,0,1.09074784e-13,0.0
0,0,6.071027e-15,0.32022929191589355
0,0,2.5862618e-13,0.055694982409477234
0,0,9.747167e-13,0.047633230686187744
0,0,9.6547946e-14,0.02308189868927002
0,0,1.1030897e-13,0.207922101020813
0,0,2.5025633e-13,0.07526016235351562
0,0,3.9102925e-13,0.009936720132827759
0,0,1.711829e-13,0.04567644000053406
0,0,4.4479367e-13,0.04678910970687866
0,0,1.198679e-13,0.09156885743141174
0,0,1.03014975e-13,0.13400974869728088
0,0,2.3171783e-13,0.1655215471982956
0,0,1.4716218e-13,0.05399090051651001
0,0,1.1760073e-14,0.13324031233787537
0,0,9.892144e-14,0.0
0,0,1.7366486e-13,0.055281609296798706
0,0,2.714373e-13,0.12321838736534119
0,0,5.0781506e-14,0.1259298026561737
0,0,2.0534193e-13,0.043322741985321045
0,0,2.3748313e-13,0.16830867528915405
0,0,4.556031e-13,0.022925883531570435
0,0,6.1736843e-14,0.07019047439098358
0,0,4.701516e-13,0.10073071718215942
0,0,1.1752395e-12,0.16312530636787415
0,0,2.8777294e-14,0.0926099419593811
0,0,4.273989e-14,0.24501991271972656
0,0,1.9874502e-13,0.11982318758964539
0,0,3.5171247e-13,0.14465677738189697
1,1,0.9766102,0.2058933824300766
0,0,0.3901097,0.24798990786075592
0,1,0.9784984,0.4520277976989746
0,0,0.3399456,0.0
1,1,0.999905,0.738264799118042
0,0,4.340567e-05,0.4468631446361542
1,1,0.99997616,0.9519717693328857
3,1,0.999997,1.0
4,2,0.9999995,0.9450433254241943
3,1,0.9999995,0.917926549911499
3,1,0.9999987,0.9991531372070312
3,1,0.9999989,0.992554783821106
3,1,0.99999654,1.0
3,2,0.9999995,1.0
2,1,0.99999833,0.8500372171401978
2,1,0.9999963,0.8731976747512817
2,1,0.9999987,0.7678577899932861
2,1,0.99999857,0.7853181958198547
1,1,0.9999422,0.8078867197036743
1,1,0.99993527,0.6857627630233765
2,1,0.99999,0.8824526071548462
2,1,0.99999607,0.9463553428649902
1,1,0.9999335,0.8004381656646729
2,1,0.99998534,0.7123432159423828
2,1,0.9999902,0.8271135091781616
2,1,0.99999654,0.7447214126586914
1,1,0.9999093,0.8004167079925537
2,1,0.9999912,0.6878901124000549
1,1,0.9992281,0.827289342880249
2,1,0.99999416,0.6095021963119507
2,2,0.9999931,0.9301812648773193
1,1,0.99980503,0.7678484916687012
1,1,0.31286934,0.606967568397522
1,1,0.9996562,0.7522536516189575
1,1,0.99895215,0.6262965798377991
1,1,0.9983432,0.773483157157898
2,1,0.9999536,0.6171934604644775
1,1,0.99997294,0.6642335653305054
1,1,0.9965329,0.6187458038330078
1,1,0.9999509,0.6716705560684204
2,1,0.9999316,0.698745846748352
1,1,0.9986457,0.558881402015686
1,1,0.9999201,0.6468236446380615
1,1,0.9514752,0.5504492521286011
0,1,0.08834561,0.3974866271018982
1,1,0.9618307,0.372908353805542
1,1,0.99596417,0.5518398284912109
1,1,0.9985689,0.5071238279342651
1,1,0.9999045,0.5924288034439087
1,1,0.9998796,0.48713934421539307
1,1,0.9563248,0.40628427267074585
1,1,0.99986386,0.5006169676780701
1,1,0.9932139,0.4870135486125946
1,1,0.9998877,0.5372061729431152
1,1,0.9818444,0.367689311504364
1,1,0.9998944,0.5576937198638916
1,1,0.999828,0.5816598534584045
1,1,0.99986863,0.6001474261283875
1,1,0.7838072,0.5288465023040771
1,1,0.9992048,0.5419348478317261
1,1,0.9878946,0.27415725588798523
1,1,0.999848,0.5054806470870972
1,1,0.79891306,0.5374318361282349
1,1,0.98184305,0.6220338344573975
1,1,0.32392702,0.33605462312698364
1,1,0.9288918,0.5813511610031128
1,1,0.99954396,0.4400244653224945
1,1,0.9995715,0.5508453845977783
1,0,0.08739008,0.3426632881164551
1,1,0.9994135,0.4729728698730469
1,1,0.35172197,0.3174467086791992
1,1,0.9994161,0.49570900201797485
1,1,0.99853945,0.46905243396759033
1,1,0.9992238,0.42459675669670105
1,1,0.9975533,0.36715975403785706
1,1,0.8102402,0.336723268032074
1,1,0.99284816,0.37994080781936646
1,1,0.8781887,0.4664767384529114
1,1,0.99851614,0.4599508047103882
1,1,0.9907566,0.4297821521759033
1,1,0.8438825,0.4744325578212738
1,1,0.9904231,0.39475148916244507
1,0,1.2843363e-05,0.19573983550071716
1,0,0.0017562087,0.11539708077907562
1,1,0.99594325,0.3355730175971985
0,0,6.064728e-06,0.1471109390258789
1,0,0.025828432,0.2363942563533783
1,1,0.58730286,0.20847824215888977
1,1,0.1604213,0.312788724899292
1,1,0.05893572,0.14379695057868958
0,0,1.6719356e-09,0.3237442970275879
1,1,0.9999912,0.9056602716445923
1,1,0.99995005,0.7423901557922363
1,1,0.9999881,0.8783183097839355
1,1,0.999959,1.0
0,1,0.45918348,0.74664306640625
1,1,0.9999845,0.745369553565979
1,1,0.9999857,0.7027487754821777
1,1,0.9999114,0.6454736590385437
1,1,0.9997631,0.9077205657958984
1,1,0.99999094,0.5473148822784424
1,1,0.9999914,0.5300849676132202
1,1,0.9999378,0.8793375492095947
1,1,0.9999007,0.7988957166671753
1,1,0.9999572,1.0
1,1,0.99982846,0.8678127527236938
1,1,0.9998822,0.8636492490768433
0,0,0.031971745,0.6186301708221436
0,0,5.2458967e-05,0.677047610282898
1,1,0.99994516,1.0
1,1,0.99973935,0.7968171834945679
1,1,0.99970704,0.7152841091156006
1,1,0.9999311,0.6945673823356628
1,1,0.99996066,0.5346865653991699
1,1,0.9998816,0.8826367855072021
1,1,0.9994611,0.7892800569534302
1,1,0.99987817,0.6858893632888794
1,1,0.9999033,0.5135725736618042
1,1,0.999902,0.6168019771575928
1,1,0.9996358,0.6085984706878662
1,1,0.9998159,0.6431688070297241
1,1,0.999371,0.5694893598556519
1,1,0.9992231,0.7431890964508057
1,1,0.9998958,0.4405984878540039
1,1,0.9989792,0.5395195484161377
1,1,0.9997727,0.5552172660827637
1,1,0.999757,0.6523420810699463
1,1,0.9997366,0.5362622141838074
1,1,0.9985524,0.6545047163963318
1,1,0.9996489,0.4686686396598816
1,1,0.9967981,0.5064546465873718
1,1,0.99746954,0.6989191770553589
1,1,0.97773814,0.5723938941955566
1,1,0.9994942,0.5618083477020264
1,1,0.9998723,0.817500114440918
1,1,0.9956435,0.8190945386886597
0,0,2.7041203e-06,0.24570026993751526
1,2,0.9972621,0.7144777774810791
0,0,1.8681814e-05,0.2960359454154968
0,0,7.301449e-07,0.34000885486602783
1,0,0.0481694,0.41218727827072144
1,0,1.115242e-05,0.2178192436695099
0,0,2.5379934e-06,0.26940709352493286
1,0,0.00045225228,0.38557472825050354
1,0,0.18091178,0.5880958437919617
0,0,3.006889e-06,0.25910115242004395
1,0,0.0006456188,0.36262837052345276
0,0,0.0019407737,0.3658194839954376
1,1,0.03217169,0.31574225425720215
0,0,0.00018998007,0.3495410084724426
0,0,6.8619823e-07,0.19344273209571838
0,0,9.5499885e-08,0.18971645832061768
0,0,6.6645885e-07,0.2418515831232071
0,0,2.9081279e-05,0.30889877676963806
0,0,1.7040229e-05,0.37221184372901917
0,0,5.641602e-07,0.27373018860816956
0,0,3.7596698e-07,0.255414754152298
0,0,1.2883653e-07,0.24538932740688324
0,0,1.3068577e-08,0.19946163892745972
0,0,0.0037219631,0.4501551389694214
0,0,4.774911e-06,0.32505205273628235
0,0,1.5615333e-05,0.24999985098838806
0,0,1.3353817e-07,0.10560360550880432
0,0,1.0307499e-06,0.2399340718984604
0,0,3.6538242e-07,0.1503520905971527
0,0,2.1177515e-05,0.21419769525527954
0,0,2.2618069e-07,0.23639005422592163
0,0,0.00012558085,0.2945461571216583
0,0,2.4355649e-07,0.24921146035194397
0,0,1.8153338e-08,0.12388470768928528
0,0,0.024705581,0.46740928292274475
0,0,0.0020338944,0.39313268661499023
0,0,2.761079e-05,0.22132569551467896
0,0,3.1208014e-08,0.19881606101989746
0,0,3.1737164e-07,0.26795101165771484
0,0,1.2795266e-08,0.11977088451385498
0,0,8.9772e-09,0.11414089798927307
0,0,3.0599386e-07,0.19833800196647644
0,0,1.7576662e-07,0.18723194301128387
0,0,0.0009892056,0.318850576877594
0,0,8.1234764e-05,0.31601953506469727
0,0,1.1751919e-09,0.16602270305156708
0,0,7.890652e-09,0.015945225954055786
0,0,4.9331575e-08,0.12722299993038177
0,0,6.597242e-08,0.1855524182319641
0,0,1.7090077e-05,0.18580889701843262
0,0,9.304884e-06,0.12055157124996185
0,0,3.7076695e-08,0.06553986668586731
0,0,1.4581937e-09,0.06267410516738892
0,0,1.1236887e-05,0.1751595288515091
0,0,7.5686835e-06,0.2650356888771057
0,0,6.7219164e-10,0.1936296820640564
0,0,1.8447504e-09,0.13055294752120972
0,0,5.6402244e-10,0.08341099321842194
0,0,9.390372e-05,0.2982735335826874
0,0,3.4274759e-09,0.21031396090984344
0,0,2.2475064e-09,0.19047243893146515
0,0,4.952371e-08,0.07710178196430206
0,0,6.140232e-09,0.025924116373062134
0,0,1.0334423e-09,0.020815908908843994
0,0,2.120292e-09,0.07047930359840393
0,0,1.5448512e-10,0.038087889552116394
0,0,6.529475e-06,0.22890540957450867
0,0,2.418795e-09,0.12320107221603394
0,0,1.39712e-06,0.1678907722234726
0,0,3.1891562e-10,0.10302521288394928
0,0,1.4382778e-09,0.017083406448364258
0,0,1.2138042e-06,0.09317290782928467
0,0,1.3439713e-06,0.12973693013191223
0,2,0.9959943,0.9269497394561768
5,1,0.99999774,0.8544955253601074
5,1,0.99999845,0.7991893291473389
5,1,0.99999475,0.8276432752609253
5,0,0.6790505,0.7080813050270081
2,1,0.99999547,0.5688038468360901
1,1,0.9846393,0.4463307857513428
1,1,0.9999788,1.0
1,1,0.99992657,0.9606881141662598
2,1,0.9999857,1.0
1,1,0.9810983,0.5163209438323975
2,2,0.9999864,0.5948187112808228
1,1,0.38270673,0.4286329746246338
2,2,0.99993,0.7070379257202148
2,2,0.9999801,0.8435914516448975
2,1,0.99999046,1.0
1,1,0.99401927,0.6233277320861816
2,1,0.9999652,0.7768837213516235
2,1,0.9999815,1.0
1,1,0.9707276,0.5557583570480347
1,2,0.999944,0.8155407905578613
1,1,0.9789788,0.6733443737030029
1,1,0.9996933,1.0
2,2,0.9998578,0.9053663015365601
2,1,0.9998041,0.7489057779312134
1,2,0.9999602,0.6375079154968262
2,2,0.99996877,0.7667660713195801
1,1,0.9999783,0.5916372537612915
1,1,0.9998944,0.5399127006530762
1,0,0.008798724,0.3649745583534241
2,2,0.9999676,0.8441087007522583
1,2,0.9999019,0.6735508441925049
1,1,0.9999665,0.8235321044921875
1,2,0.99995244,0.695929765701294
2,2,0.9999715,0.9149024486541748
2,1,0.99985206,0.8499722480773926
2,2,0.99991214,0.8047200441360474
1,2,0.99991,0.807955265045166
1,1,0.562854,0.5036624073982239
1,1,0.9999199,0.7651156187057495
1,1,0.99993646,0.7427757978439331
1,1,0.60731536,0.3781772255897522
1,1,0.72324455,0.37093302607536316
1,1,0.07441722,0.3398103713989258
0,0,0.00073822733,0.44181105494499207
0,0,0.0027360716,0.4406045377254486
1,0,0.0031704651,0.28133589029312134
0,0,0.0019402991,0.37293604016304016
1,1,0.8859166,0.4999927580356598
0,0,0.00015487408,0.38194167613983154
1,1,0.52291334,0.338233083486557
0,0,0.00017142126,0.2912677824497223
1,1,0.19750999,0.5316442251205444
0,0,3.2010674e-05,0.2623422145843506
1,1,0.8987358,0.7334140539169312
1,1,0.2668728,0.5147651433944702
1,1,0.6660499,0.3487253487110138
1,1,0.84194154,0.7488685846328735
0,0,3.7659676e-05,0.3048049509525299
1,1,0.8267247,0.7190690040588379
1,1,0.23243745,0.4744291603565216
1,1,0.4333968,0.38766610622406006
1,1,0.39030233,0.4451380968093872
1,0,0.03526721,0.4109354019165039
1,1,0.3636283,0.4923745393753052
1,1,0.82389826,0.6934158205986023
1,1,0.30930325,0.5130821466445923
1,1,0.7058302,0.206138014793396
1,0,0.027678546,0.3344493508338928
0,0,0.00011540483,0.32079821825027466
1,0,5.906948e-06,0.18251074850559235
0,0,1.74097e-06,0.24597877264022827
0,0,4.1917514e-07,0.2053479254245758
0,0,0.00021034849,0.4330196976661682
0,0,1.0056116e-06,0.17771001160144806
0,0,1.7022583e-07,0.1357729136943817
0,0,6.8576645e-07,0.22814957797527313
0,0,7.100333e-07,0.33222222328186035
0,0,3.0926998e-07,0.28262147307395935
0,0,4.0816045e-07,0.21233749389648438
0,0,6.514325e-09,0.1545877754688263
0,0,5.5317507e-08,0.0809447169303894
0,0,0.00036812926,0.3451002538204193
0,0,5.5672306e-08,0.22125113010406494
0,0,1.0473277e-07,0.16821147501468658
0,0,0.000110342226,0.34056174755096436
0,0,3.619267e-05,0.2649053931236267
0,0,7.9026955e-07,0.22803205251693726
0,0,6.21161e-06,0.22978204488754272
0,0,1.1466129e-07,0.2651209235191345
0,0,0.00021548459,0.29927611351013184
0,0,2.2360979e-07,0.25788289308547974
0,0,6.39473e-08,0.10627436637878418
0,0,0.000900659,0.3222258985042572
0,0,1.2308884e-09,0.23671528697013855
0,0,4.0319192e-09,0.1493435651063919
0,0,2.1432903e-08,0.25563669204711914
0,0,5.8156696e-10,0.18618300557136536
0,0,6.354024e-08,0.22996476292610168
0,0,1.4327838e-07,0.326856791973114
0,0,2.5235064e-08,0.26336532831192017
0,0,8.842494e-08,0.1576704978942871
0,0,7.451411e-08,0.23544050753116608
0,0,1.3150692e-08,0.16783280670642853
0,0,1.8690653e-08,0.21528396010398865
0,0,1.8535193e-08,0.17657172679901123
0,0,8.215049e-09,0.15546083450317383
0,0,4.3503423e-08,0.1224866658449173
0,0,5.2056532e-09,0.08090934157371521
0,0,4.2905315e-09,0.21858929097652435
0,0,3.8614214e-09,0.17453178763389587
0,0,9.17604e-09,0.20632582902908325
0,0,3.4765273e-09,0.15367719531059265
0,0,1.1264651e-09,0.17088396847248077
0,0,3.5626517e-09,0.17954352498054504
0,0,3.936295e-10,0.18043699860572815
0,0,3.6228556e-10,0.14535340666770935
0,0,3.6255399e-09,0.11972366273403168
0,0,4.160017e-09,0.08314135670661926
0,0,8.949568e-10,0.06927722692489624
0,0,2.6489018e-09,0.22918421030044556
0,0,1.9585495e-09,0.10123501718044281
0,0,4.7453463e-09,0.10204461216926575
0,0,2.7075013e-09,0.06579723954200745
0,0,2.315036e-09,0.08006635308265686
0,0,2.880175e-09,0.13729655742645264
7,1,0.9999987,1.0
0,3,0.9992207,1.0
2,2,0.99999785,1.0
3,2,0.9999993,1.0
3,1,0.9999987,0.8064676523208618
4,1,0.9999989,0.9060465097427368
4,1,0.99999726,0.894249439239502
2,1,0.999998,0.7316052317619324
2,1,0.9999949,0.8580197095870972
2,2,0.999998,0.7320381999015808
2,1,0.99999833,0.9850045442581177
2,1,0.9999956,0.9244203567504883
2,2,0.999998,1.0
2,2,0.99999726,0.6134862899780273
1,1,0.9869643,0.6275869607925415
2,1,0.999995,0.9281201362609863
2,1,0.99998677,0.736647367477417
2,1,0.99998856,0.7386206388473511
1,1,0.9999933,0.6719435453414917
2,1,0.9999789,0.7253615856170654
2,1,0.99995613,0.6101992130279541
2,1,0.999985,0.7474056482315063
2,1,0.9999651,0.8760491609573364
2,2,0.9999925,0.7469030618667603
2,1,0.999972,0.7116637825965881
1,2,0.9999553,0.811562180519104
2,1,0.9999502,0.8713066577911377
2,1,0.9999726,0.8511335849761963
1,1,0.9999454,0.6872421503067017
2,1,0.9999751,0.7638623714447021
1,1,0.99913174,0.9565045833587646
1,1,0.992871,0.6117290258407593
2,1,0.9998814,0.8126168251037598
2,1,0.99982184,0.7499502897262573
2,1,0.99994004,0.6499602794647217
2,2,0.99998426,0.7206904888153076
1,1,0.99997675,0.749914824962616
2,1,0.99988914,0.7209317684173584
1,1,0.99954116,0.6429511308670044
1,1,0.9999474,0.6953011751174927
2,1,0.9998661,0.670751690864563
1,1,0.9998485,0.7224804162979126
1,2,0.99995184,0.8458938598632812
1,1,0.9996973,0.8160170316696167
1,2,0.99988115,0.6062537431716919
2,1,0.99992585,0.8845376968383789
1,2,0.9998568,0.6215291023254395
1,1,0.9999068,0.6878966689109802
1,1,0.9999305,0.6755788326263428
1,1,0.9994505,0.8062554597854614
1,1,0.99958915,0.8320378065109253
2,2,0.999813,0.7659004926681519
1,1,0.99868876,0.7232135534286499
1,1,0.99958843,0.6487465500831604
1,1,0.999915,0.8043830394744873
1,1,0.99895597,0.6505941152572632
1,2,0.99984646,0.514985203742981
1,0,0.032497235,0.2074517011642456
1,1,0.036010556,0.26973992586135864
1,2,0.9989189,0.4734947383403778
1,2,0.9939149,0.44026267528533936
1,1,0.9992107,0.4950847029685974
1,2,0.9142349,0.45315322279930115
1,1,0.9996927,0.8355550765991211
1,1,0.99931264,0.5542081594467163
1,1,0.9860269,0.6446692943572998
0,0,4.3412106e-06,0.19111265242099762
1,0,0.000535428,0.1747927963733673
1,0,0.016591465,0.4184938371181488
1,0,0.0037617933,0.47988542914390564
1,0,0.017295621,0.5074183940887451
1,0,0.00022780057,0.32448071241378784
0,0,6.325716e-07,0.23597875237464905
0,0,2.512422e-08,0.13980893790721893
1,0,0.03638056,0.4105724096298218
1,0,0.0006945967,0.3276991844177246
1,0,0.0020023067,0.27121567726135254
1,0,1.6940797e-06,0.21199928224086761
0,0,1.1394484e-06,0.20102274417877197
1,0,0.00332134,0.2814304530620575
0,0,1.3131914e-06,0.2526252269744873
1,1,0.03547127,0.4621279239654541
0,0,4.6368022e-08,0.09974095225334167
1,0,5.6269773e-06,0.2891694903373718
1,0,0.0006034548,0.3156653046607971
1,0,9.446451e-07,0.23829862475395203
1,1,0.34358945,0.5230187177658081
1,0,0.0026499538,0.2634471654891968
1,0,3.8810453e-05,0.13754554092884064
1,0,6.0410207e-06,0.3105233907699585
1,0,1.724637e-05,0.23083430528640747
1,0,9.587322e-05,0.2487044781446457
0,0,1.0516033e-07,0.19382476806640625
0,0,1.5891675e-06,0.09416797757148743
1,0,1.6102202e-06,0.20551487803459167
1,0,3.56902e-07,0.11863255500793457
0,0,7.067952e-07,0.15687823295593262
1,0,4.039211e-05,0.16895760595798492
0,2,0.9983456,1.0
3,2,0.9999995,1.0
4,1,0.9999925,1.0
3,2,0.99999857,0.9284641742706299
3,1,0.9999981,1.0
2,2,0.9999956,0.794640302658081
2,1,0.9992613,0.8177089691162109
3,2,0.9999949,0.9565343856811523
3,2,0.9999964,1.0
1,1,0.99624085,0.41746145486831665
2,1,0.9999856,0.6643528938293457
3,1,0.9999919,0.8909955024719238
2,1,0.99999857,0.646679162979126
3,2,0.9999907,0.8950326442718506
2,1,0.9916073,0.6251282691955566
0,1,0.31007063,0.4232942461967468
3,1,0.99999356,0.9400069713592529
3,1,0.99998605,0.8829725980758667
3,2,0.9999833,0.8699158430099487
1,1,0.47020796,0.4662027060985565
3,1,0.99999297,0.8564752340316772
3,2,0.999987,0.8095643520355225
1,1,0.46525824,0.3243812024593353
3,2,0.99999106,0.9188065528869629
3,1,0.9999862,0.8812848329544067
2,1,0.9999864,1.0
2,1,0.9999683,0.877448558807373
2,1,0.9999701,0.8527048826217651
2,1,0.99994814,0.7733670473098755
2,1,0.9999875,0.7751710414886475
2,1,0.9999759,0.7937734127044678
2,1,0.9999559,0.8217055797576904
2,2,0.9999546,0.7715533375740051
2,1,0.9999856,0.7922847270965576
2,1,0.9999169,0.8235652446746826
2,1,0.9999224,0.8441762924194336
2,1,0.9999529,0.7769927978515625
2,1,0.99996006,0.8897402286529541
1,1,0.99976283,0.9326677322387695
2,1,0.9997484,0.7869127988815308
2,1,0.99997854,0.6382635831832886
2,2,0.99937767,0.5826656818389893
2,1,0.99993956,0.7536386251449585
2,1,0.99980086,0.6510018110275269
1,0,0.00016482889,0.2843244969844818
1,1,0.29088956,0.6037636995315552
1,1,0.42260987,0.6013283729553223
1,0,0.00050890323,0.3864177465438843
1,0,0.00035111292,0.2888808250427246
1,0,6.195105e-05,0.26120883226394653
1,1,0.69774175,0.6207485198974609
1,1,0.47411576,0.5620648860931396
0,0,3.967997e-07,0.2558591365814209
1,0,0.029369228,0.6041126251220703
1,0,1.7888246e-05,0.2792084217071533
1,0,0.0010158235,0.3728839159011841
1,0,7.6048724e-05,0.240898996591568
1,0,0.00020053862,0.24858972430229187
0,0,1.12463e-05,0.2421085238456726
1,0,7.9914375e-05,0.3066115379333496
0,0,8.183732e-06,0.23326724767684937
1,0,0.04035917,0.372723788022995
0,0,2.0514296e-06,0.22181527316570282
0,0,3.822363e-07,0.15783070027828217
1,0,0.000111334986,0.3420120179653168
0,0,9.174659e-06,0.16996712982654572
1,1,0.112757675,0.4992821514606476
1,1,0.121841855,0.4566604495048523
0,0,1.9345136e-05,0.2550247311592102
0,0,1.5190969e-05,0.2944281995296478
0,0,8.025032e-06,0.3127111494541168
0,0,2.6884763e-06,0.19461679458618164
1,0,0.029000778,0.4634561538696289
0,0,4.0624504e-06,0.2546228766441345
1,0,0.00078985246,0.38164186477661133
1,0,0.12515308,0.49205392599105835
0,0,4.8060133e-06,0.24543046951293945
0,0,3.3278158e-07,0.20620949566364288
1,0,1.34059555e-05,0.1410309076309204
0,0,8.520122e-07,0.10177786648273468
1,0,0.0027396323,0.36838024854660034
0,0,1.14803534e-07,0.127943217754364
1,0,2.3971914e-08,0.11891081929206848
0,0,1.7344937e-07,0.07033687829971313
0,0,8.5007756e-08,0.10938718914985657
0,0,7.701153e-08,0.13445031642913818
0,0,1.9136341e-07,0.15845119953155518
1,0,9.985017e-07,0.1572110503911972
1,0,0.0004936005,0.3618539869785309
1,0,0.0038326837,0.31816092133522034
5,1,0.999974,0.9657485485076904
4,1,0.99999344,1.0
3,2,0.999997,0.8463947772979736
3,1,0.9999893,1.0
3,1,0.9999261,0.6872818470001221
3,1,0.99987745,0.8608379364013672
3,1,0.9998357,0.8218425512313843
3,2,0.9999869,0.8784716129302979
3,1,0.99982834,0.7971781492233276
3,1,0.99997365,0.9127800464630127
3,2,0.99999726,0.8229333162307739
2,1,0.99915683,0.9077471494674683
2,1,0.9997975,0.7656841278076172
2,1,0.9997527,0.6259721517562866
0,0,0.00021587344,0.39036762714385986
1,1,0.86729974,0.7435694336891174
1,0,2.500171e-05,0.4139537513256073
1,1,0.9996866,0.6053193807601929
1,1,0.99306643,0.6463605165481567
1,1,0.9997632,0.5887745022773743
1,1,0.9981034,0.5434892177581787
1,1,0.99974626,0.6182725429534912
1,1,0.9992932,0.6630719900131226
1,1,0.9993286,0.7920851707458496
1,1,0.99324703,0.6136980652809143
1,1,0.9986565,0.7085452079772949
1,1,0.9991115,0.39310377836227417
1,1,0.98670435,0.3659612536430359
1,1,0.99743325,0.58655846118927
1,1,0.9989114,0.6522097587585449
1,1,0.92819834,0.5460216999053955
1,1,0.84235996,0.554935097694397
1,1,0.70903283,0.4567652940750122
1,0,0.00010509452,0.4876413345336914
0,0,1.4126197e-06,0.2103654146194458
1,0,0.0057073003,0.5123637914657593
0,0,2.2296903e-05,0.28009483218193054
1,0,0.029785147,0.11089381575584412
1,0,0.0006659012,0.2844108045101166
0,0,6.727734e-05,0.24039055407047272
1,0,0.09763702,0.3649682104587555
1,0,0.00018034343,0.19463233649730682
1,0,1.0537839e-05,0.21361693739891052
1,0,0.00019071114,0.16695013642311096
1,1,0.39084712,0.40820208191871643
1,0,0.4245272,0.6244903802871704
1,0,0.04531352,0.4189203083515167
1,0,0.01627118,0.27377134561538696
1,0,7.75119e-06,0.15888287127017975
1,0,0.0067836,0.2847491502761841
1,0,8.87793e-06,0.16080062091350555
1,0,1.8823545e-06,0.12856554985046387
1,0,1.3108382e-05,0.13633766770362854
1,0,0.08773774,0.4985421895980835
1,0,0.026865141,0.40789365768432617
0,0,3.3502776e-08,0.33936795592308044
1,1,0.9996486,0.9035509824752808
1,1,0.99999166,1.0
1,1,0.9997706,0.784602165222168
1,1,0.99979156,0.7978432178497314
