actual_units,predicted_units,probability,priority
0,1,0.88266814,0.44082409143447876
1,0,0.28264812,0.39140284061431885
1,1,0.58831775,0.4109223186969757
1,1,0.9981876,0.7909525036811829
1,1,0.97440773,0.6798657774925232
1,1,0.644098,0.4379558563232422
0,1,0.7225777,0.4297671616077423
0,0,0.038047567,0.2800520956516266
15,6,0.9990833,0.929388701915741
2,3,0.9974874,0.8167122006416321
3,2,0.9989973,0.838223934173584
0,2,0.4843457,0.5296454429626465
1,1,0.9966388,0.7895851731300354
1,1,0.99825853,0.6788330674171448
1,1,0.9993338,0.8107416033744812
1,1,0.9956311,0.7683472633361816
1,1,0.99776876,0.7538835406303406
1,1,0.99760723,0.7087830901145935
1,1,0.98833084,0.6755020022392273
1,1,0.99601007,0.672035813331604
1,1,0.85276216,0.38067033886909485
1,1,0.9973187,0.6818111538887024
1,1,0.96856415,0.6797995567321777
1,1,0.9974106,0.7269296050071716
0,0,0.03875408,0.30746975541114807
0,1,0.8658169,0.7211169600486755
1,1,0.9959039,0.716328501701355
1,1,0.9539366,0.6889651417732239
1,1,0.9904598,0.6405447721481323
1,1,0.9529308,0.48750850558280945
1,1,0.91909754,0.6634403467178345
1,1,0.9964902,0.7503877282142639
1,1,0.96391976,0.5855023264884949
0,1,0.5222208,0.47812163829803467
0,1,0.6277233,0.4341220259666443
1,0,0.6159643,0.5045414566993713
1,1,0.96233964,0.5722429752349854
1,1,0.9752423,0.7787162661552429
1,1,0.40315914,0.5123492479324341
1,1,0.9993931,0.8947690725326538
1,1,0.9998932,0.7460536360740662
1,1,0.99624664,0.7868940234184265
1,1,0.99941266,0.7474638819694519
1,1,0.9988354,0.7403639554977417
1,1,0.99955636,0.6489714980125427
1,1,0.9995704,0.711758017539978
1,1,0.99837303,0.7288071513175964
1,1,0.99979776,0.7436671257019043
1,1,0.9963314,0.799298882484436
1,2,0.99817574,0.7318629026412964
1,2,0.9971334,0.7824264168739319
0,0,0.36558163,0.6664852499961853
0,1,0.9702663,0.7747483253479004
0,1,0.71095335,0.6760516166687012
0,1,0.13460447,0.3969433903694153
1,1,0.99190277,0.7507796883583069
1,1,0.9956273,0.789080798625946
3,4,0.9999269,0.7155103087425232
2,3,0.9978029,0.8553407192230225
2,2,0.99974376,0.8806341290473938
1,1,0.99912256,0.8250733017921448
1,1,0.9977633,0.7877808213233948
1,1,0.9964066,0.7810544967651367
2,6,0.9983448,0.8646137714385986
1,2,0.99809355,0.8777329921722412
0,2,0.995631,0.6665670275688171
1,2,0.9939254,0.7815009951591492
0,1,0.99617505,0.7315248847007751
1,1,0.9986173,0.7420740723609924
1,1,0.99872226,0.7785024046897888
1,1,0.9079607,0.6797242760658264
2,2,0.99449027,0.9058970808982849
0,1,0.14784102,0.612817645072937
2,2,0.9993351,0.7822532653808594
1,1,0.9979943,0.8167644143104553
1,1,0.99929035,0.8088477849960327
1,1,0.99762976,0.8127139210700989
2,4,0.9986241,0.808646023273468
1,1,0.9990736,0.79950350522995
1,1,0.99262977,0.7570115327835083
1,1,0.98896724,0.7663225531578064
1,0,0.061641984,0.23896390199661255
1,0,0.048724685,0.33288249373435974
6,1,1.0,1.0
6,1,1.0,1.0
4,1,1.0,1.0
10,8,0.9994624,1.0
4,5,0.99827147,0.8484864830970764
2,2,0.9982982,0.8288448452949524
1,1,0.99737334,0.8401457667350769
1,1,0.9949956,0.6969963908195496
1,1,0.99786335,0.7149494290351868
1,1,0.9995617,0.8811631798744202
1,1,0.99911183,0.7864606976509094
1,1,0.9998729,0.836798369884491
1,1,0.9936659,0.836887538433075
1,1,0.9993956,0.8944473266601562
1,1,0.99180555,0.7380895018577576
1,1,0.97245985,0.8002999424934387
0,1,0.9994542,0.6992318034172058
0,1,0.99926656,0.7657541632652283
0,1,0.99631447,0.7020966410636902
0,1,0.99865794,0.720427393913269
0,1,0.99889696,0.6046818494796753
0,1,0.9976357,0.6367403268814087
0,1,0.99766517,0.6328094005584717
0,1,0.99824774,0.7283450961112976
0,1,0.9983191,0.6837707757949829
0,1,0.9985013,0.7466581463813782
0,1,0.99862635,0.727178156375885
1,1,0.9998615,0.7550147175788879
0,1,0.9958098,0.6570032238960266
0,1,0.9906281,0.6126774549484253
0,1,0.9809529,0.6961473822593689
0,1,0.9998425,0.676567018032074
0,1,0.99965835,0.8537371158599854
0,1,0.9991115,0.5675563812255859
0,1,0.9992023,0.8339167237281799
0,1,0.9977864,0.7245490550994873
0,1,0.99077344,0.5776137709617615
0,1,0.999629,0.9032402038574219
0,1,0.9991978,0.8581686615943909
0,1,0.99944097,0.650840699672699
0,1,0.9976545,0.680318295955658
1,1,0.99977714,0.8143487572669983
0,1,0.99778867,0.6642830967903137
0,1,0.99856514,0.7820386290550232
0,1,0.99473673,0.7550021409988403
0,1,0.9974132,0.7171534895896912
0,1,0.99777454,0.7330628633499146
0,1,0.99622065,0.710066020488739
0,1,0.9967384,0.744978129863739
0,1,0.99497813,0.6753770709037781
1,1,0.9985922,0.8702427744865417
1,1,0.99973994,0.8458536863327026
2,2,0.99987686,0.7309114336967468
1,1,0.9981693,0.6853919625282288
1,1,0.9993111,0.7161292433738708
2,2,0.9917082,0.7022532820701599
1,1,0.999694,0.6990216374397278
0,0,0.6506399,0.5682599544525146
2,4,0.99854577,0.805204451084137
3,4,0.9996846,0.779891312122345
2,5,0.99877113,0.7853898406028748
2,4,0.9998964,0.6302884817123413
1,2,0.9985442,0.7275932431221008
2,2,0.99990535,0.6515440344810486
2,1,0.9989876,0.8180897831916809
1,1,0.992324,0.7896554470062256
1,1,0.998187,0.7627809643745422
0,1,0.7613217,0.5968943238258362
0,1,0.82320994,0.5848641991615295
0,1,0.21313798,0.4220837652683258
0,1,0.94206834,0.6711556315422058
0,0,0.71630806,0.43406999111175537
0,1,0.89520985,0.43860286474227905
0,0,0.5234371,0.40034404397010803
0,1,0.9167974,0.5943843722343445
0,1,0.86677366,0.4492236375808716
0,0,0.6516022,0.38486456871032715
0,1,0.5145024,0.5529199838638306
0,1,0.90699506,0.5898793935775757
0,1,0.8485901,0.5199824571609497
0,1,0.63261986,0.46079766750335693
0,1,0.9390561,0.5920246243476868
0,1,0.5189597,0.4460754096508026
0,1,0.9326317,0.7343732714653015
0,0,0.4082927,0.4215708076953888
0,0,0.533705,0.46361324191093445
0,1,0.77966183,0.47692161798477173
0,0,0.8140903,0.49210917949676514
0,1,0.91418207,0.5987102389335632
0,1,0.6450636,0.4272487163543701
0,1,0.90064687,0.5081521272659302
0,1,0.51232827,0.4137416481971741
1,1,0.9818379,0.6994792819023132
1,1,0.99898726,1.0
0,0,0.4764232,0.3780374825000763
1,2,0.9997496,0.9539532661437988
1,2,0.99938965,0.8508697748184204
1,2,0.99579793,0.8484058380126953
1,1,0.99714077,0.8804548382759094
1,1,0.9976151,0.8401516079902649
1,1,0.99858934,0.8548886179924011
1,1,0.9979201,0.7767121195793152
1,1,0.996182,0.7453445792198181
1,2,0.9993636,0.9211764931678772
1,1,0.99891603,0.8597598671913147
1,1,0.9968927,0.827640175819397
1,1,0.9993918,0.7741623520851135
2,2,0.99966896,0.9240151047706604
1,2,0.9994653,0.9177736043930054
1,2,0.9998318,0.7634111046791077
1,2,0.9995297,0.7911965847015381
1,2,0.9997197,0.7769349217414856
1,2,0.9987264,0.9064453840255737
1,1,0.9984137,0.7910740971565247
1,1,0.9992268,0.826084554195404
1,1,0.99945563,0.7989481687545776
1,1,0.99917907,0.7790729403495789
1,1,0.9964309,0.79120934009552
0,1,0.99789584,0.6167880296707153
1,1,0.9994234,0.7953445315361023
1,1,0.9982942,0.8677851557731628
1,1,0.9995459,0.7270220518112183
1,1,0.9988254,0.6519609689712524
1,1,0.998089,0.7489425539970398
1,1,0.9987269,0.6540524959564209
1,1,0.9974483,0.636570930480957
1,1,0.99724764,0.6981603503227234
2,2,0.9997787,0.8210399150848389
1,2,0.9993131,0.8859541416168213
1,1,0.9262577,0.7155537009239197
1,1,0.99974054,0.794543445110321
1,1,0.9991097,0.8513267636299133
1,1,0.9968984,0.6594375967979431
1,1,0.9971917,0.8412608504295349
1,2,0.99975175,0.9382885098457336
1,1,0.9999509,1.0
1,1,0.9996996,0.9363918900489807
1,1,0.9992106,0.8178132176399231
2,3,0.99987924,0.9248799085617065
1,3,0.9983724,0.9243212938308716
1,2,0.9994879,0.8276359438896179
1,2,0.9998872,0.828829824924469
1,1,0.99953485,0.7953392267227173
1,1,0.99814403,0.8476910591125488
1,1,0.9997992,0.8241570591926575
1,1,0.9998505,0.766643762588501
1,1,0.99981135,0.8100095391273499
1,1,0.9997112,0.7656980156898499
1,1,0.99899524,0.8456781506538391
1,1,0.9997564,0.6760552525520325
2,2,0.99944454,0.845554530620575
1,1,0.9993216,0.857358992099762
1,1,0.99987423,0.8956298232078552
1,1,0.9991961,0.8961843848228455
1,1,0.9997825,0.7307462096214294
1,1,0.99987733,0.8473471999168396
1,1,0.998762,0.7516199946403503
1,1,0.9997553,0.8649711012840271
1,1,0.99905604,0.9147323966026306
1,1,0.99983287,0.9042176008224487
1,1,0.9989543,0.8676465153694153
2,1,0.9996043,0.9311515688896179
1,1,0.99966836,0.909288763999939
1,1,0.99967885,0.8604616522789001
1,1,0.999765,0.9265353083610535
1,1,0.99951553,0.8307706713676453
1,1,0.99958724,0.8191074728965759
1,1,0.9992797,0.8287191987037659
1,1,0.9983808,0.84052973985672
1,1,0.9998149,0.7609044909477234
1,1,0.9992613,0.7371412515640259
1,1,0.99968934,0.8897530436515808
1,1,0.999814,0.8134946227073669
1,1,0.99968433,0.8904697895050049
1,1,0.9998772,0.8692660927772522
1,1,0.9992859,0.8029013276100159
1,1,0.99988306,0.8033640384674072
1,1,0.99954295,0.7369040846824646
1,1,0.99950445,0.7517643570899963
1,1,0.9993144,0.7028056383132935
1,1,0.993341,0.867356538772583
1,1,0.9947161,0.7041613459587097
0,0,0.013706536,0.15420925617218018
0,0,0.008818554,0.10259227454662323
1,0,0.08213637,0.29339760541915894
0,0,0.01070672,0.03907875716686249
0,0,0.01469541,0.12096721678972244
1,0,0.0057754363,0.05238625407218933
1,0,0.006465413,0.0
0,0,0.00090955896,0.2615763545036316
2,0,0.021918986,0.05662083625793457
0,0,0.011474555,0.0042498111724853516
0,0,0.008441535,0.12931644916534424
1,0,0.12700765,0.35534465312957764
0,0,0.047481503,0.1500968635082245
0,1,0.9741735,0.8025103211402893
0,0,0.04567303,0.258711040019989
0,0,0.025907395,0.2132023274898529
1,1,0.9987293,0.8859536051750183
1,1,0.99738353,0.8303324580192566
1,1,0.9971927,0.7882161736488342
1,1,0.9817613,0.6972768902778625
0,0,0.051472284,0.26361000537872314
1,1,0.9961063,0.7462490200996399
1,1,0.97396106,0.8313403725624084
1,1,0.9955249,0.8184060454368591
0,0,0.046385188,0.23043109476566315
0,0,0.032554816,0.27930814027786255
0,0,0.02798441,0.21057182550430298
0,0,0.0508088,0.27755364775657654
0,0,0.05947051,0.22689288854599
0,0,0.05534815,0.21984981000423431
0,0,0.025110733,0.25203120708465576
0,0,0.021197155,0.2257993221282959
0,0,0.071795434,0.19708052277565002
0,0,0.059439283,0.20522624254226685
0,1,0.9999721,1.0
1,1,0.9998203,1.0
1,1,0.9996917,0.9084356427192688
1,1,0.99916637,0.7486512064933777
2,1,0.99994564,0.897722065448761
1,1,0.9995584,0.807867705821991
1,1,0.9998969,0.821345865726471
1,1,0.99986005,0.7814176082611084
1,1,0.99984264,0.7915139198303223
1,1,0.9997445,0.8018231987953186
1,1,0.99949086,0.7205297350883484
1,1,0.99828124,0.7269836068153381
1,1,0.9997693,0.7249503135681152
2,1,0.9976688,0.9683127999305725
2,4,0.9999999,1.0
3,4,1.0,1.0
3,4,0.9999999,1.0
2,4,0.9999995,1.0
3,4,0.99999976,0.9697454571723938
2,4,0.9999993,1.0
2,2,0.99999976,1.0
2,2,0.99999964,1.0
1,2,0.9999982,0.9958065152168274
2,2,0.99999964,0.9186367392539978
1,2,0.99999964,0.9945594668388367
1,2,0.99999857,0.9537988305091858
1,2,0.9999987,0.9443716406822205
1,2,0.9999995,0.9946460723876953
1,2,0.9999976,0.8970965147018433
1,2,0.99999785,0.9463536143302917
1,2,0.9999982,0.8905113935470581
1,2,0.9999989,0.9389600157737732
1,2,0.9999988,0.9284069538116455
1,2,0.9999924,0.9112175107002258
1,2,0.9999988,0.9483695030212402
1,2,0.9999995,0.9464226365089417
1,2,0.9999908,0.8593348860740662
1,2,0.9999989,0.9048759937286377
1,2,0.9999969,0.8688098788261414
1,2,0.9999981,0.8888565301895142
1,2,0.99999774,0.9474471807479858
1,2,0.99999714,0.9812802672386169
1,2,0.99999714,0.9049767851829529
1,1,0.9999956,0.9025740027427673
1,1,0.99997973,0.8211365342140198
1,1,0.9999857,0.8561447262763977
1,1,0.99999356,0.8615251183509827
1,1,0.99999,0.8067156672477722
1,1,0.99999845,0.886902928352356
1,1,0.99994993,0.8092311024665833
1,1,0.99999607,0.83054119348526
1,1,0.99994123,0.891879141330719
1,1,0.9999857,0.8855355381965637
1,1,0.99999964,0.8856975436210632
1,1,0.99999547,0.8423073291778564
1,1,0.99999905,0.8429417014122009
1,1,0.99999607,0.7545765042304993
1,1,0.99999654,0.8516679406166077
1,1,0.9999877,0.7948962450027466
1,1,0.9999995,0.7928761839866638
1,1,0.99999917,0.8155769109725952
1,1,0.99999833,0.8743173480033875
1,1,0.99999595,0.7831730246543884
1,1,0.9999949,0.856731653213501
1,1,0.9999969,0.8913041949272156
1,1,0.99998903,0.7278416752815247
1,1,0.9999987,0.8288065791130066
1,1,0.9999976,0.7457912564277649
1,1,0.99999833,0.7715175747871399
1,1,0.99999917,0.8339208960533142
1,1,0.99999917,0.8547526001930237
1,1,0.999992,0.7911306619644165
1,1,0.99999464,0.7890519499778748
1,1,0.9999989,0.8143498301506042
1,1,0.99998415,0.7622055411338806
1,1,0.99999714,0.7460350394248962
1,1,0.9999925,0.7682371735572815
1,1,0.9999981,0.7968918085098267
1,1,0.9999994,0.7188584804534912
1,1,0.9999974,0.7187260985374451
1,1,0.99999535,0.6857389807701111
1,1,0.99996614,0.7167153358459473
1,1,0.9999919,0.7515893578529358
1,1,0.99998915,0.6333698034286499
1,1,0.9999982,0.6943674087524414
1,1,0.99999714,0.7281978726387024
2,2,0.9999249,0.77312171459198
1,2,0.9999368,0.7827507853507996
1,2,0.99958867,0.8148015737533569
1,2,0.9998406,0.7653136253356934
1,2,0.9999242,0.7004519701004028
1,1,0.99932027,0.674960196018219
1,1,0.9998,0.7261897921562195
1,1,0.9995054,0.731252133846283
1,1,0.99929893,0.7577733993530273
1,1,0.9990852,0.6828872561454773
1,1,0.9995509,0.7473271489143372
1,1,0.9994166,0.6220835447311401
1,1,0.99972695,0.6769475340843201
1,1,0.9996037,0.6518668532371521
1,1,0.9993197,0.629998505115509
1,1,0.9995815,0.6337523460388184
1,1,0.99965286,0.6036402583122253
1,1,0.99816376,0.6107568740844727
1,1,0.99956816,0.6439705491065979
1,1,0.9989503,0.6272772550582886
1,1,0.999608,0.6152244210243225
1,1,0.99969435,0.6314690709114075
1,1,0.9995277,0.7214528918266296
1,1,0.9997563,0.6438169479370117
1,1,0.99982196,0.6300874948501587
1,1,0.99935824,0.5769503116607666
1,1,0.9997744,0.67633455991745
3,4,0.9999937,0.8395239114761353
3,4,0.99999654,0.7650900483131409
2,4,0.99999714,0.8683527112007141
2,4,0.99999607,0.8433322310447693
1,2,0.99998045,0.8141991496086121
1,2,0.99997914,0.8135555386543274
2,2,0.99999464,0.6901312470436096
1,2,0.99997735,0.7508683204650879
1,2,0.99998474,0.8253377079963684
2,2,0.99999523,0.7263245582580566
1,2,0.99995196,0.7267190217971802
1,2,0.99993,0.797098696231842
1,2,0.9998752,0.7642484307289124
1,2,0.9999534,0.7477949261665344
1,2,0.99991953,0.7104806303977966
1,2,0.99997437,0.7546224594116211
1,2,0.9999794,0.7667992115020752
1,1,0.99996805,0.7289513945579529
1,1,0.99969065,0.735883891582489
1,1,0.9999907,0.8028784394264221
1,1,0.99994504,0.7047954201698303
1,1,0.9998914,0.6773571372032166
1,1,0.999926,0.7177662253379822
1,1,0.99995303,0.7291423082351685
1,1,0.99969184,0.7813189029693604
1,1,0.99996233,0.7170591354370117
1,1,0.99993265,0.7465243339538574
1,1,0.9999838,0.7141899466514587
1,1,0.9999825,0.6995491981506348
1,1,0.99996126,0.7372856140136719
1,1,0.99991786,0.7084525227546692
1,1,0.99998736,0.779319703578949
1,1,0.999943,0.7548413872718811
1,1,0.99994564,0.7790594100952148
1,1,0.99949384,0.6867396235466003
1,1,0.99991035,0.6776829361915588
1,1,0.99995124,0.6680670380592346
1,1,0.9999852,0.7742884755134583
1,1,0.9998685,0.7832769751548767
1,1,0.99995685,0.7550267577171326
1,1,0.99996483,0.7116746306419373
1,1,0.99998736,0.8102362155914307
1,1,0.9999355,0.793237566947937
1,1,0.9999435,0.699989914894104
1,1,0.99997973,0.8087071776390076
1,1,0.99960285,0.882988452911377
1,1,0.9999881,0.6844829320907593
1,1,0.9999821,0.7004185318946838
1,1,0.99991035,0.7314082980155945
1,1,0.9999192,0.7303621172904968
1,1,0.9999285,0.6710951924324036
1,1,0.9999143,0.6793197989463806
1,2,0.9998808,0.7035171389579773
1,2,0.9999287,0.8991957306861877
1,2,0.999876,0.8341245055198669
1,1,0.99985135,0.7368796467781067
1,1,0.99983466,0.6842027306556702
2,1,0.9994221,0.6591665744781494
1,1,0.99968135,0.728605329990387
1,1,0.99898297,0.7572610974311829
2,1,0.9999038,0.7732282280921936
1,1,0.9998267,0.6532027721405029
1,1,0.99945337,0.7158533334732056
1,1,0.9991197,0.8225842118263245
1,1,0.999879,0.7015455365180969
1,1,0.9997323,0.6305384635925293
1,1,0.9997751,0.7017442584037781
2,1,0.9998838,0.7632412910461426
1,1,0.9997509,0.7416879534721375
1,1,0.99986887,0.6596654653549194
1,1,0.9996049,0.6619755029678345
1,1,0.9845063,0.6479474902153015
1,1,0.9991001,0.6811856627464294
1,1,0.99866533,0.6142323017120361
1,1,0.9998565,0.7058632373809814
1,1,0.99898,0.7083892226219177
1,1,0.99933666,0.6004353761672974
1,1,0.99900985,0.7921975255012512
1,1,0.99914634,0.8623336553573608
1,1,0.99956125,0.6595746278762817
1,1,0.99969566,0.6586976647377014
1,1,0.99968255,0.6005537509918213
1,1,0.9993135,0.6029123067855835
1,2,0.99996793,0.7628606557846069
1,1,0.9999927,0.8495659828186035
1,1,0.9997973,0.6302659511566162
1,1,0.9999571,0.724129855632782
1,1,0.99986935,0.6386927366256714
1,1,0.9998559,0.7669901251792908
1,1,0.99977905,0.5837574601173401
1,1,0.9985898,0.682102620601654
1,1,0.9989988,0.6917149424552917
1,1,0.9997793,0.6318437457084656
1,1,0.9994454,0.7309984564781189
1,1,0.9998411,0.6384453773498535
1,1,0.99982905,0.61454838514328
1,1,0.9998658,0.6596314311027527
1,1,0.9996233,0.685617983341217
1,1,0.999736,0.669900119304657
1,1,0.9998319,0.6284874081611633
1,1,0.9996214,0.627253532409668
1,1,0.9984732,0.7332602143287659
1,1,0.9976184,0.6608209013938904
1,1,0.9997584,0.6823599338531494
1,1,0.9969825,0.6648300290107727
1,1,0.9995739,0.730516254901886
1,1,0.9992393,0.7277808785438538
1,1,0.99975735,0.6890184879302979
1,1,0.9994242,0.5725952982902527
1,1,0.9995529,0.5899982452392578
1,1,0.99776673,0.6528329253196716
2,4,0.9999995,1.0
3,2,0.99999976,0.959293782711029
2,2,0.9999995,1.0
2,2,0.9999995,1.0
3,2,0.9999995,0.9476838707923889
2,2,0.99999964,1.0
2,2,0.9999981,0.9761350750923157
3,2,0.999998,0.8798709511756897
3,2,0.99999964,0.9442503452301025
1,2,0.999995,0.9029562473297119
2,2,0.9999982,0.9044671058654785
1,2,0.99999774,0.866627037525177
1,2,0.99999845,0.9029504656791687
2,2,0.9999988,0.9066161513328552
2,2,0.9999968,0.8987035155296326
2,2,0.9999962,0.8694791197776794
2,2,0.9999981,0.8683785796165466
2,2,0.9999974,0.8576937317848206
1,2,0.9999957,0.7654592394828796
1,2,0.99999857,0.8186954259872437
2,2,0.9999995,0.9154275059700012
1,2,0.9999963,0.798999011516571
1,2,0.99999666,0.9024479985237122
2,1,0.99999833,0.8646479845046997
1,2,0.99999106,0.7630285620689392
1,1,0.99997306,0.7760874629020691
1,1,0.9999875,0.7086203098297119
1,1,0.9999895,0.6960130333900452
1,1,0.9999362,0.7447814345359802
1,1,0.99998605,0.693867564201355
1,1,0.9999716,0.6515722870826721
1,1,0.9999887,0.6999350190162659
1,1,0.99997675,0.7529214024543762
1,1,0.9999976,0.7556549310684204
1,1,0.99998546,0.7344154715538025
1,1,0.9999932,0.7225841879844666
1,1,0.9999969,0.7818613648414612
1,1,0.9999945,0.7313374876976013
1,1,0.9999856,0.6995850205421448
1,1,0.99999464,0.7105228304862976
1,1,0.9999969,0.7296077609062195
1,1,0.99999845,0.7729222774505615
1,1,0.9999981,0.7776450514793396
1,1,0.9999919,0.7207255363464355
1,1,0.99999344,0.8011257648468018
1,1,0.99999726,0.7558829188346863
1,1,0.9999789,0.677493155002594
1,1,0.9999628,0.686055600643158
1,1,0.999997,0.7803747057914734
1,1,0.9999951,0.6580033898353577
1,1,0.9999957,0.6599995493888855
1,1,0.99999297,0.6975997686386108
1,1,0.9999989,0.7066757678985596
1,1,0.99999785,0.7867769598960876
1,1,0.99999857,0.758300244808197
1,1,0.9999641,0.7399197220802307
1,1,0.9999875,0.6773743033409119
1,1,0.99999785,0.8137434124946594
1,1,0.99999714,0.7760176062583923
1,1,0.9999949,0.7583739161491394
1,1,0.99998415,0.7280799150466919
1,1,0.9999902,0.6705042123794556
1,1,0.9999989,0.6355020999908447
1,1,0.9999957,0.7502844929695129
1,1,0.9999932,0.6864437460899353
1,1,0.9999976,0.6616005301475525
1,1,0.9999865,0.6958568692207336
1,1,0.9999982,0.6948881149291992
1,1,0.9999881,0.6320708990097046
1,1,0.99994075,0.5862369537353516
1,1,0.9999323,0.600837767124176
1,1,0.9997602,0.6707556843757629
1,1,0.9996327,0.6372884511947632
1,1,0.9998965,0.726113498210907
1,1,0.99982613,0.6658876538276672
1,1,0.9989503,0.6921627521514893
1,1,0.9998554,0.6175316572189331
1,1,0.99729353,0.3573349118232727
1,1,0.99944395,0.6907635927200317
1,1,0.9993855,0.718127429485321
1,1,0.9993787,0.7285782098770142
1,1,0.9989256,0.6642445921897888
1,1,0.9998714,0.6313235759735107
1,1,0.9998227,0.6525101661682129
1,1,0.9996339,0.6056029200553894
1,1,0.99934226,0.6685959100723267
1,1,0.99968517,0.6804697513580322
1,1,0.99829894,0.6136179566383362
1,1,0.9998325,0.6656314730644226
1,1,0.999851,0.6898446083068848
1,1,0.99932957,0.728869616985321
0,1,0.13722661,0.37318700551986694
1,1,0.99576676,0.7695688605308533
1,1,0.98395395,0.7540446519851685
1,1,0.98116404,0.7754637598991394
1,1,0.99766576,0.7073037624359131
1,1,0.99998355,0.9978345632553101
1,1,0.9998722,0.9367792010307312
0,0,0.021343166,0.4603850245475769
1,1,0.9999627,0.9654878973960876
1,2,0.9419662,0.9060236215591431
2,2,0.99998796,0.8739727735519409
1,1,0.9999472,0.8561616539955139
0,1,0.99584633,0.6474437713623047
2,2,0.99986875,0.9238683581352234
1,2,0.9999255,0.9462622404098511
1,1,0.9998217,0.8255460858345032
0,1,0.2950295,0.5951082706451416
1,1,0.99891865,0.6393408179283142
0,0,0.028337272,0.2047821283340454
1,1,0.9981177,0.9685088396072388
1,1,0.99403596,0.8292444944381714
1,1,0.98835874,0.7348109483718872
0,0,0.064050205,0.3965476453304291
1,1,0.9964809,0.6545655131340027
1,1,0.99805105,0.8517599701881409
1,1,0.99746895,0.7414920330047607
1,1,0.9996531,0.789188027381897
0,0,0.0036429912,0.15542180836200714
1,1,0.92529726,0.609553873538971
0,1,0.3598678,0.6115391254425049
1,2,0.99761176,0.8889971971511841
1,2,0.9986865,0.8592743277549744
1,1,0.99738735,0.8771515488624573
1,1,0.99846256,0.7662717700004578
1,1,0.99367404,0.8207482695579529
1,1,0.99360317,0.840861976146698
1,1,0.99697,0.811598539352417
1,1,0.9982065,0.8144550919532776
1,1,0.9934668,0.8178765773773193
1,1,0.9744538,0.8115902543067932
1,1,0.9986632,0.6843163371086121
2,2,0.99919206,0.7864107489585876
1,1,0.99878055,0.8205025792121887
1,1,0.9923751,0.8250575661659241
2,2,0.9980969,0.9594122767448425
1,1,0.9938981,0.8422884345054626
1,1,0.9991652,0.7407758235931396
2,2,0.99996054,1.0
1,1,0.99905926,0.8112514615058899
1,1,0.9948259,0.7396716475486755
1,1,0.9991339,0.8051909804344177
1,1,0.9994591,0.813508152961731
1,1,0.97550154,0.7074848413467407
1,1,0.99719834,0.7683466672897339
1,1,0.99245465,0.7498156428337097
3,3,0.9999914,1.0
4,2,0.9993325,0.8226445317268372
2,2,0.9995433,0.7367100715637207
1,1,0.99400675,0.7200136184692383
1,1,0.9992423,0.7598824501037598
1,1,0.9938618,0.6465380191802979
1,1,0.9996644,0.7784972786903381
1,1,0.96377456,0.6382112503051758
2,2,0.99851125,0.7579526901245117
1,1,0.9975592,0.7744612097740173
1,1,0.9992311,0.8790971636772156
1,1,0.94504106,0.6451636552810669
0,0,0.24312979,0.46245086193084717
1,1,0.99961203,0.7709105610847473
2,2,0.99922335,0.8761482238769531
1,1,0.99884593,0.6883243918418884
1,1,0.995663,0.8399345278739929
1,1,0.9986052,0.8493852615356445
1,1,0.992446,0.5983920097351074
0,0,0.07990261,0.3148800730705261
1,1,0.9991394,0.8117608428001404
1,1,0.9996933,0.9480199813842773
1,1,0.9993156,0.8515018820762634
1,1,0.99643457,0.7440531849861145
1,1,0.9983303,0.8325080871582031
1,1,0.99893457,0.7356627583503723
0,0,0.055999305,0.2337683141231537
0,0,0.054540407,0.2613171339035034
1,1,0.9994469,0.870921790599823
1,1,0.99767965,0.7845525145530701
1,1,0.9984308,0.734283447265625
1,1,0.987789,0.7810481190681458
0,1,0.32239014,0.5962291955947876
0,1,0.294346,0.5896068811416626
0,1,0.9468298,0.7604328989982605
0,1,0.47079033,0.7050982117652893
0,1,0.9795958,0.8117130994796753
1,1,0.9737213,0.7492472529411316
1,1,0.99729604,0.746797502040863
1,1,0.99717295,0.7580539584159851
1,1,0.9800465,0.7209891080856323
1,0,0.03245198,0.13437998294830322
1,1,0.9980007,0.8028187155723572
1,1,0.99610364,0.7571849226951599
1,1,0.9927862,0.8385537266731262
1,1,0.99620515,0.6916755437850952
1,1,0.99827313,0.5149092674255371
1,2,0.99566585,0.8307908177375793
1,1,0.99442685,0.6733404994010925
1,1,0.9993767,0.7160724997520447
1,1,0.9975496,0.7794532775878906
1,1,0.99591124,0.6744474768638611
1,1,0.98741466,0.5839372873306274
1,1,0.9878705,0.7067612409591675
1,1,0.99653816,0.7689467668533325
1,1,0.9980281,0.8277574181556702
1,1,0.9992835,0.7680391669273376
1,1,0.9848793,0.7065041661262512
1,1,0.9963869,0.8131130337715149
1,1,0.98666567,0.7141479849815369
1,1,0.9803068,0.6568301320075989
1,1,0.9958839,0.6994786858558655
1,1,0.99868053,0.598878800868988
1,1,0.99464464,0.6496764421463013
0,1,0.99309945,0.7102746367454529
1,1,0.9968136,0.6449533700942993
1,1,0.99839205,0.6207940578460693
1,1,0.998587,0.7775068879127502
1,1,0.994408,0.8920854926109314
0,0,0.041047744,0.010720700025558472
1,1,0.9972275,0.7980836033821106
1,1,0.999488,0.85325688123703
1,1,0.9644689,0.20135852694511414
1,1,0.9875173,0.7499847412109375
0,0,0.018712243,0.5191795229911804
1,1,0.99107146,0.9039485454559326
0,1,0.999997,0.5750134587287903
0,1,0.99986243,0.596673309803009
0,1,0.9999938,0.6756870150566101
